PassengerId,Pclass,Name,SibSp,Parch,Ticket,Cabin,Title_Inter,Ticket_Inter,Ticket_Inter2,Sex,Fare_1,Age_1,Sex_1,Family,IsAlone,Embarked,Cabin_1,Title_1,Ticket_1,Title_Mr,Title_Mrs,Title_Miss,Title_Master,Embarked_S,Embarked_C,Cabin_M,Cabin_C,Cabin_E,Cabin_G,Cabin_D,Cabin_A,Cabin_B,Cabin_F,Ticket_A5 ,Ticket_PC ,Ticket_STONO2 ,Ticket_xxx ,Ticket_PP ,Ticket_CA ,Ticket_SCParis ,Ticket_A4 ,Ticket_SOC ,Ticket_WC ,Ticket_SOTONOQ ,Ticket_WEP ,Ticket_STONO ,Ticket_C ,Ticket_LINE,Ticket_FCC ,Ticket_SWPP ,Ticket_PPP ,Ticket_SCAH ,Ticket_SOPP ,Ticket_SOTONO2 ,Ticket_SOTONO2 
1253,2,"Mallet, Mrs. Albert (Antoinette Magnin)",1,1,S.C./PARIS 2079,,Mrs,SCPARIS 2079,SCPARIS ,female,37.0042,24,0,3,0,C,M,Mrs,SCPARIS ,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1254,2,"Ware, Mrs. John James (Florence Louise Long)",0,0,CA 31352,,Mrs,CA 31352,CA ,female,21,31,0,1,1,S,M,Mrs,CA ,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1255,3,"Strilic, Mr. Ivan",0,0,315083,,Mr,xxx ,xxx ,male,8.6625,27,1,1,1,S,M,Mr,xxx ,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1256,1,"Harder, Mrs. George Achilles (Dorothy Annan)",1,0,11765,E50,Mrs,xxx ,xxx ,female,55.4417,25,0,2,0,C,E,Mrs,xxx ,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1257,3,"Sage, Mrs. John (Annie Bullen)",1,9,CA. 2343,,Mrs,CA 2343,CA ,female,69.55,23,0,11,0,S,M,Mrs,CA ,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1258,3,"Caram, Mr. Joseph",1,0,2689,,Mr,xxx ,xxx ,male,14.4583,25,1,2,0,C,M,Mr,xxx ,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1259,3,"Riihivouri, Miss. Susanna Juhantytar Sanni""""",0,0,3101295,,Miss,xxx ,xxx ,female,39.6875,22,0,1,1,S,M,Miss,xxx ,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1260,1,"Gibson, Mrs. Leonard (Pauline C Boeson)",0,1,112378,,Mrs,xxx ,xxx ,female,59.4,45,0,2,0,C,M,Mrs,xxx ,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1261,2,"Pallas y Castello, Mr. Emilio",0,0,SC/PARIS 2147,,Mr,SCPARIS 2147,SCPARIS ,male,13.8583,29,1,1,1,C,M,Mr,SCPARIS ,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1262,2,"Giles, Mr. Edgar",1,0,28133,,Mr,xxx ,xxx ,male,11.5,21,1,2,0,S,M,Mr,xxx ,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1263,1,"Wilson, Miss. Helen Alice",0,0,16966,E39 E41,Miss,xxx ,xxx ,female,134.5,31,0,1,1,C,E,Miss,xxx ,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1264,1,"Ismay, Mr. Joseph Bruce",0,0,112058,B52 B54 B56,Mr,xxx ,xxx ,male,0,49,1,1,1,S,B,Mr,xxx ,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1265,2,"Harbeck, Mr. William H",0,0,248746,,Mr,xxx ,xxx ,male,13,44,1,1,1,S,M,Mr,xxx ,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1266,1,"Dodge, Mrs. Washington (Ruth Vidaver)",1,1,33638,A34,Mrs,xxx ,xxx ,female,81.8583,54,0,3,0,S,A,Mrs,xxx ,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1267,1,"Bowen, Miss. Grace Scott",0,0,PC 17608,,Miss,PC 17608,PC ,female,262.375,45,0,1,1,C,M,Miss,PC ,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1268,3,"Kink, Miss. Maria",2,0,315152,,Miss,xxx ,xxx ,female,8.6625,22,0,3,0,S,M,Miss,xxx ,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1269,2,"Cotterill, Mr. Henry Harry""""",0,0,29107,,Mr,xxx ,xxx ,male,11.5,21,1,1,1,S,M,Mr,xxx ,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1270,1,"Hipkins, Mr. William Edward",0,0,680,C39,Mr,xxx ,xxx ,male,50,55,1,1,1,S,C,Mr,xxx ,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1271,3,"Asplund, Master. Carl Edgar",4,2,347077,,Master,xxx ,xxx ,male,31.3875,5,1,7,0,S,M,Master,xxx ,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1272,3,"O'Connor, Mr. Patrick",0,0,366713,,Mr,xxx ,xxx ,male,7.75,25,1,1,1,Q,M,Mr,xxx ,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1273,3,"Foley, Mr. Joseph",0,0,330910,,Mr,xxx ,xxx ,male,7.8792,26,1,1,1,Q,M,Mr,xxx ,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1274,3,"Risien, Mrs. Samuel (Emma)",0,0,364498,,Mrs,xxx ,xxx ,female,14.5,23,0,1,1,S,M,Mrs,xxx ,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1275,3,"McNamee, Mrs. Neal (Eileen O'Leary)",1,0,376566,,Mrs,xxx ,xxx ,female,16.1,19,0,2,0,S,M,Mrs,xxx ,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1276,2,"Wheeler, Mr. Edwin Frederick""""",0,0,SC/PARIS 2159,,Mr,SCPARIS 2159,SCPARIS ,male,12.875,30,1,1,1,S,M,Mr,SCPARIS ,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1277,2,"Herman, Miss. Kate",1,2,220845,,Miss,xxx ,xxx ,female,65,24,0,4,0,S,M,Miss,xxx ,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1278,3,"Aronsson, Mr. Ernst Axel Algot",0,0,349911,,Mr,xxx ,xxx ,male,7.775,24,1,1,1,S,M,Mr,xxx ,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1279,2,"Ashby, Mr. John",0,0,244346,,Mr,xxx ,xxx ,male,13,57,1,1,1,S,M,Mr,xxx ,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1280,3,"Canavan, Mr. Patrick",0,0,364858,,Mr,xxx ,xxx ,male,7.75,21,1,1,1,Q,M,Mr,xxx ,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1281,3,"Palsson, Master. Paul Folke",3,1,349909,,Master,xxx ,xxx ,male,21.075,6,1,5,0,S,M,Master,xxx ,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1282,1,"Payne, Mr. Vivian Ponsonby",0,0,12749,B24,Mr,xxx ,xxx ,male,93.5,23,1,1,1,S,B,Mr,xxx ,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1283,1,"Lines, Mrs. Ernest H (Elizabeth Lindsey James)",0,1,PC 17592,D28,Mrs,PC 17592,PC ,female,39.4,51,0,2,0,S,D,Mrs,PC ,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1284,3,"Abbott, Master. Eugene Joseph",0,2,C.A. 2673,,Master,CA 2673,CA ,male,20.25,13,1,3,0,S,M,Master,CA ,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1285,2,"Gilbert, Mr. William",0,0,C.A. 30769,,Mr,CA 30769,CA ,male,10.5,47,1,1,1,S,M,Mr,CA ,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1286,3,"Kink-Heilmann, Mr. Anton",3,1,315153,,Mr,xxx ,xxx ,male,22.025,29,1,5,0,S,M,Mr,xxx ,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1287,1,"Smith, Mrs. Lucien Philip (Mary Eloise Hughes)",1,0,13695,C31,Mrs,xxx ,xxx ,female,60,18,0,2,0,S,C,Mrs,xxx ,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1288,3,"Colbert, Mr. Patrick",0,0,371109,,Mr,xxx ,xxx ,male,7.25,24,1,1,1,Q,M,Mr,xxx ,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1289,1,"Frolicher-Stehli, Mrs. Maxmillian (Margaretha Emerentia Stehli)",1,1,13567,B41,Mrs,xxx ,xxx ,female,79.2,48,0,3,0,C,B,Mrs,xxx ,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1290,3,"Larsson-Rondberg, Mr. Edvard A",0,0,347065,,Mr,xxx ,xxx ,male,7.775,22,1,1,1,S,M,Mr,xxx ,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1291,3,"Conlon, Mr. Thomas Henry",0,0,21332,,Mr,xxx ,xxx ,male,7.7333,31,1,1,1,Q,M,Mr,xxx ,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1292,1,"Bonnell, Miss. Caroline",0,0,36928,C7,Miss,xxx ,xxx ,female,164.8667,30,0,1,1,S,C,Miss,xxx ,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1293,2,"Gale, Mr. Harry",1,0,28664,,Mr,xxx ,xxx ,male,21,38,1,2,0,S,M,Mr,xxx ,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1294,1,"Gibson, Miss. Dorothy Winifred",0,1,112378,,Miss,xxx ,xxx ,female,59.4,22,0,2,0,C,M,Miss,xxx ,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1295,1,"Carrau, Mr. Jose Pedro",0,0,113059,,Mr,xxx ,xxx ,male,47.1,17,1,1,1,S,M,Mr,xxx ,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1296,1,"Frauenthal, Mr. Isaac Gerald",1,0,17765,D40,Mr,xxx ,xxx ,male,27.7208,43,1,2,0,C,D,Mr,xxx ,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1297,2,"Nourney, Mr. Alfred (Baron von Drachstedt"")""",0,0,SC/PARIS 2166,D38,Mr,SCPARIS 2166,SCPARIS ,male,13.8625,20,1,1,1,C,D,Mr,SCPARIS ,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1298,2,"Ware, Mr. William Jeffery",1,0,28666,,Mr,xxx ,xxx ,male,10.5,23,1,2,0,S,M,Mr,xxx ,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1299,1,"Widener, Mr. George Dunton",1,1,113503,C80,Mr,xxx ,xxx ,male,211.5,50,1,3,0,C,C,Mr,xxx ,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1300,3,"Riordan, Miss. Johanna Hannah""""",0,0,334915,,Miss,xxx ,xxx ,female,7.7208,23,0,1,1,Q,M,Miss,xxx ,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1301,3,"Peacock, Miss. Treasteall",1,1,SOTON/O.Q. 3101315,,Miss,SOTONOQ 3101315,SOTONOQ ,female,13.775,3,0,3,0,S,M,Miss,SOTONOQ ,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1302,3,"Naughton, Miss. Hannah",0,0,365237,,Miss,xxx ,xxx ,female,7.75,23,0,1,1,Q,M,Miss,xxx ,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1303,1,"Minahan, Mrs. William Edward (Lillian E Thorpe)",1,0,19928,C78,Mrs,xxx ,xxx ,female,90,37,0,2,0,Q,C,Mrs,xxx ,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1304,3,"Henriksson, Miss. Jenny Lovisa",0,0,347086,,Miss,xxx ,xxx ,female,7.775,28,0,1,1,S,M,Miss,xxx ,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1305,3,"Spector, Mr. Woolf",0,0,A.5. 3236,,Mr,A5 3236,A5 ,male,8.05,25,1,1,1,S,M,Mr,A5 ,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1306,1,"Oliva y Ocana, Dona. Fermina",0,0,PC 17758,C105,Dona,PC 17758,PC ,female,108.9,39,0,1,1,C,C,Royalty,PC ,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1307,3,"Saether, Mr. Simon Sivertsen",0,0,SOTON/O.Q. 3101262,,Mr,SOTONOQ 3101262,SOTONOQ ,male,7.25,39,1,1,1,S,M,Mr,SOTONOQ ,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1308,3,"Ware, Mr. Frederick",0,0,359309,,Mr,xxx ,xxx ,male,8.05,25,1,1,1,S,M,Mr,xxx ,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1309,3,"Peter, Master. Michael J",1,1,2668,,Master,xxx ,xxx ,male,22.3583,25,1,3,0,C,M,Master,xxx ,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
